Date,Hour,Daily Peak Probability
2008-07-22,11.0,0.01836813231165047
2008-07-22,12.0,0.021917522829903006
2008-07-22,13.0,0.027372380654317043
2008-07-22,14.0,0.03731718403374759
2008-07-22,15.0,0.10237087872560821
2008-07-22,16.0,0.15277026071683283
2008-07-22,17.0,0.27993093092390053
2008-07-22,18.0,0.48368397601729946
2008-07-22,19.0,0.05735469791881271
2008-07-22,20.0,0.02755431748307197
2008-07-22,21.0,0.01975124702903858
2008-07-22,22.0,0.009880994285134413
2008-07-22,23.0,0.007561761160959594
2008-07-22,24.0,0.006055435474926235
2008-07-23,1.0,0.0012116891905783694
2008-07-23,2.0,0.0011866141827731132
2008-07-23,3.0,0.0011998928326067736
2008-07-23,4.0,0.0012936380645521403
2008-07-23,5.0,0.001211541820556766
2008-07-23,6.0,0.001261151417290486
2008-07-23,7.0,0.002201501724349512
2008-07-23,8.0,0.004662267679324954
2008-07-23,9.0,0.004100966673714634
2008-07-23,10.0,0.008213195448591415
2008-07-23,11.0,0.008868682003293039
2008-07-23,12.0,0.012526320408807835
2008-07-23,13.0,0.015932612767530396
2008-07-23,14.0,0.030315863424061205
2008-07-23,15.0,0.056144556139225595
2008-07-23,16.0,0.08525854304926127
2008-07-23,17.0,0.16858207329721922
2008-07-23,18.0,0.3633770907456688
2008-07-23,19.0,0.048451440107723176
2008-07-23,20.0,0.02414961458500406
2008-07-23,21.0,0.027272013370757436
2008-07-23,22.0,0.015319107089056008
2008-07-23,23.0,0.0044139041377808065
2008-07-23,24.0,0.005089696920825185
2008-07-24,1.0,0.0012953341089036714
2008-07-24,2.0,0.001652323095582783
2008-07-24,3.0,0.00163674933874649
2008-07-24,4.0,0.0015397183356778712
2008-07-24,5.0,0.0016064013408910605
2008-07-24,6.0,0.0016091931850345808
2008-07-24,7.0,0.0048457691596695196
2008-07-24,8.0,0.005606570031768475
2008-07-24,9.0,0.0029607542721780213
2008-07-24,10.0,0.003362881748807905
2008-07-24,11.0,0.004185872401758992
2008-07-24,12.0,0.004756781110770984
2008-07-24,13.0,0.005359508182135113
2008-07-24,14.0,0.0063548819628290055
2008-07-24,15.0,0.01000518647829061
2008-07-24,16.0,0.019652038081176576
2008-07-24,17.0,0.08678275403897777
2008-07-24,18.0,0.6398423551875707
2008-07-24,19.0,0.024668469651207132
2008-07-24,20.0,0.013947451634660204
2008-07-24,21.0,0.023895176005623537
2008-07-24,22.0,0.01274835847671859
2008-07-24,23.0,0.005500294814707713
2008-07-24,24.0,0.004990564429110031
2008-07-25,1.0,0.0011280298201959763
2008-07-25,2.0,0.0011541113420690196
2008-07-25,3.0,0.0011964345313031784
2008-07-25,4.0,0.0011721769472151063
2008-07-25,5.0,0.0010963844685487414
2008-07-25,6.0,0.001190336560199569
2008-07-25,7.0,0.0025933818311830647
2008-07-25,8.0,0.009057398990098402
2008-07-25,9.0,0.004881230924790892
2008-07-25,10.0,0.007801697825544725
2008-07-25,11.0,0.0069590037214901325
2008-07-25,12.0,0.007597835749236405
2008-07-25,13.0,0.007178505470999153
2008-07-25,14.0,0.007569232575235469
2008-07-25,15.0,0.01154099662443034
2008-07-25,16.0,0.021894696415704348
2008-07-25,17.0,0.09087057692020818
2008-07-25,18.0,0.5903867172578053
2008-07-25,19.0,0.021137938622860244
2008-07-25,20.0,0.015521822466781002
2008-07-25,21.0,0.042351969313301215
2008-07-25,22.0,0.012556648844431867
2008-07-25,23.0,0.0052730067196395
2008-07-25,24.0,0.005277803427920235
2008-07-26,1.0,0.0013756136842391813
2008-07-26,2.0,0.0012907881449327552
2008-07-26,3.0,0.0013252835155128924
2008-07-26,4.0,0.0012841279732928679
2008-07-26,5.0,0.0013544336621533967
2008-07-26,6.0,0.001339797157210335
2008-07-26,7.0,0.0024741397776853313
2008-07-26,8.0,0.003807254238386101
2008-07-26,9.0,0.005772721731199696
2008-07-26,10.0,0.0076313136853109744
2008-07-26,11.0,0.014051406662694381
2008-07-26,12.0,0.01784196865033004
2008-07-26,13.0,0.016885568855910284
2008-07-26,14.0,0.014577046169637837
2008-07-26,15.0,0.020912557623427003
2008-07-26,16.0,0.0412617920478079
2008-07-26,17.0,0.1685772304305181
2008-07-26,18.0,0.6494294332872215
2008-07-26,19.0,0.027168753499203616
2008-07-26,20.0,0.016730626956092853
2008-07-26,21.0,0.01978722432012427
2008-07-26,22.0,0.01109236932664556
2008-07-26,23.0,0.004681030996868177
2008-07-26,24.0,0.005141005569851807
2008-07-27,1.0,0.0017730136094409787
2008-07-27,2.0,0.0015926252259988477
2008-07-27,3.0,0.0015722214451289614
2008-07-27,4.0,0.0015384015275772516
2008-07-27,5.0,0.0013478341619798777
2008-07-27,6.0,0.0013924900459919196
2008-07-27,7.0,0.002516257726633952
2008-07-27,8.0,0.004124686046062855
2008-07-27,9.0,0.005498714095011463
2008-07-27,10.0,0.005255464883669162
2008-07-27,11.0,0.007333414251968056
2008-07-27,12.0,0.007510453632174296
2008-07-27,13.0,0.008235336109921635
2008-07-27,14.0,0.009955855557486348
2008-07-27,15.0,0.02094352135065023
2008-07-27,16.0,0.030650815487502862
2008-07-27,17.0,0.18301935558264262
2008-07-27,18.0,0.6433796939711763
2008-07-27,19.0,0.06191503988908378
2008-07-27,20.0,0.02123620523703118
2008-07-27,21.0,0.021257568408294552
2008-07-27,22.0,0.01289528120754439
2008-07-27,23.0,0.005366622775773671
2008-07-27,24.0,0.00562569955289345
2008-07-28,1.0,0.001419606150739956
2008-07-28,2.0,0.0011272385450439007
2008-07-28,3.0,0.0013659152659882617
2008-07-28,4.0,0.0017622376934643513
2008-07-28,5.0,0.0017186364715181075
2008-07-28,6.0,0.0016899773163333127
2008-07-28,7.0,0.003969557392062976
2008-07-28,8.0,0.005093198707132139
2008-07-28,9.0,0.0029139425835854153
2008-07-28,10.0,0.004066045081211148
2008-07-28,11.0,0.005368058169280053
2008-07-28,12.0,0.00642030768357086
2008-07-28,13.0,0.0068025630847163045
2008-07-28,14.0,0.008602378284239959
2008-07-28,15.0,0.017340193786424134
2008-07-28,16.0,0.0391270146659304
2008-07-28,17.0,0.12425858900407477
2008-07-28,18.0,0.7377076930269348
2008-07-28,19.0,0.05600889935490043
2008-07-28,20.0,0.02123271984941368
2008-07-28,21.0,0.024830987547633177
2008-07-28,22.0,0.015109484098130243
2008-07-28,23.0,0.005649240888899482
2008-07-28,24.0,0.004914638463434643
2008-07-29,1.0,0.0014622099543586443
2008-07-29,2.0,0.0012403557263307849
2008-07-29,3.0,0.0009207550422709438
2008-07-29,4.0,0.0010413776283581884
2008-07-29,5.0,0.001232797906184502
2008-07-29,6.0,0.0012428905853555583
2008-07-29,7.0,0.0027012927180664033
2008-07-29,8.0,0.0060074215977110644
2008-07-29,9.0,0.0039021576955863475
2008-07-29,10.0,0.006171892510768619
2008-07-29,11.0,0.006484636724729662
2008-07-29,12.0,0.006216590670962596
2008-07-29,13.0,0.007371529697066013
2008-07-29,14.0,0.01214220638359296
2008-07-29,15.0,0.02490872673007314
2008-07-29,16.0,0.06996307564841406
2008-07-29,17.0,0.18877475978136493
2008-07-29,18.0,0.7089801484612891
2008-07-29,19.0,0.04553166626006781
2008-07-29,20.0,0.019643669569223945
2008-07-29,21.0,0.018070426699757284
2008-07-29,22.0,0.00818757961361984
2008-07-29,23.0,0.0033158313654001333
2008-07-29,24.0,0.0030815755853479693
2008-07-30,1.0,0.001007253665388395
2008-07-30,2.0,0.001203198396949563
2008-07-30,3.0,0.000950802687282852
2008-07-30,4.0,0.0009204283330336815
2008-07-30,5.0,0.0008257208803113531
2008-07-30,6.0,0.0008165085174237253
2008-07-30,7.0,0.0020047121179187673
2008-07-30,8.0,0.004001508840701199
2008-07-30,9.0,0.0025525363623068046
2008-07-30,10.0,0.003720378913272274
2008-07-30,11.0,0.004920822816024592
2008-07-30,12.0,0.005664194674379809
2008-07-30,13.0,0.00922298482912349
2008-07-30,14.0,0.012872725046101137
2008-07-30,15.0,0.021973232210273943
2008-07-30,16.0,0.06323846276728838
2008-07-30,17.0,0.22416963796041414
2008-07-30,18.0,0.68006935675779
2008-07-30,19.0,0.050213453817075225
2008-07-30,20.0,0.022839946034572917
2008-07-30,21.0,0.016919354927503554
2008-07-30,22.0,0.007880730708935732
2008-07-30,23.0,0.0030940415591404506
2008-07-30,24.0,0.0030737873887441937
2008-07-31,1.0,0.0011164464612791287
2008-07-31,2.0,0.0010779796718659736
2008-07-31,3.0,0.0010666066459533708
2008-07-31,4.0,0.0009780824458621629
2008-07-31,5.0,0.0009427364977391958
2008-07-31,6.0,0.0008903140252032974
2008-07-31,7.0,0.002161455337692464
2008-07-31,8.0,0.00444560199665035
2008-07-31,9.0,0.0034623648348457215
2008-07-31,10.0,0.004904769196990381
2008-07-31,11.0,0.006463737908365036
2008-07-31,12.0,0.028609198620700087
2008-07-31,13.0,0.06783185255810587
2008-07-31,14.0,0.0833089423699264
2008-07-31,15.0,0.11474406422533046
2008-07-31,16.0,0.13389425514529582
2008-07-31,17.0,0.23918315706786586
2008-07-31,18.0,0.37896957937703574
2008-07-31,19.0,0.037536464097836425
2008-07-31,20.0,0.01864731546234296
2008-07-31,21.0,0.020432737151684987
2008-07-31,22.0,0.009080038893654987
2008-07-31,23.0,0.003752715964478427
2008-07-31,24.0,0.004048346319974137
2008-08-01,1.0,0.00105537000307471
2008-08-01,2.0,0.0009704426601149529
2008-08-01,3.0,0.0009307654555097571
2008-08-01,4.0,0.0010340100018468184
2008-08-01,5.0,0.0012493495525372441
2008-08-01,6.0,0.0015771169215608634
2008-08-01,7.0,0.00253971040417488
2008-08-01,8.0,0.006835710537292198
2008-08-01,9.0,0.003266661345055257
2008-08-01,10.0,0.004677260713601029
2008-08-01,11.0,0.005983964240017918
2008-08-01,12.0,0.006863605283100164
2008-08-01,13.0,0.00859762450566914
2008-08-01,14.0,0.009470499236406579
2008-08-01,15.0,0.020311720458766027
2008-08-01,16.0,0.0454762595656503
2008-08-01,17.0,0.2277424523812989
2008-08-01,18.0,0.6316427757465896
2008-08-01,19.0,0.041716235186645786
2008-08-01,20.0,0.019136287365204164
2008-08-01,21.0,0.01708455945930624
2008-08-01,22.0,0.008968465898420493
2008-08-01,23.0,0.003595995609682122
2008-08-01,24.0,0.003321007204908967
2008-08-02,1.0,0.0015190983203848597
2008-08-02,2.0,0.001506700326451774
2008-08-02,3.0,0.0013814878735960022
2008-08-02,4.0,0.0012268065252268195
2008-08-02,5.0,0.001252488098673289
2008-08-02,6.0,0.001244146063921441
2008-08-02,7.0,0.002255567761754265
2008-08-02,8.0,0.004625848520305979
2008-08-02,9.0,0.012922068707774426
2008-08-02,10.0,0.010451772282645164
2008-08-02,11.0,0.012971598380194729
2008-08-02,12.0,0.0188762833125214
2008-08-02,13.0,0.02090262825211042
2008-08-02,14.0,0.12123900834957244
2008-08-02,15.0,0.1564367399856995
2008-08-02,16.0,0.22015598945053722
2008-08-02,17.0,0.44941193273756114
2008-08-02,18.0,0.34596019396877603
2008-08-02,19.0,0.05781216448914149
2008-08-02,20.0,0.030891954331045513
2008-08-02,21.0,0.024571094799148693
2008-08-02,22.0,0.016194772034346515
2008-08-02,23.0,0.0060295950531148845
2008-08-02,24.0,0.00483503869501034
2008-08-03,1.0,0.001329275471127609
2008-08-03,2.0,0.001375028353016178
2008-08-03,3.0,0.0012286800507793397
2008-08-03,4.0,0.0012307814664973577
2008-08-03,5.0,0.0012592954238116706
2008-08-03,6.0,0.001251521832228189
2008-08-03,7.0,0.002250808050848953
2008-08-03,8.0,0.003495155999509125
2008-08-03,9.0,0.005285936102134543
2008-08-03,10.0,0.005564990436314687
2008-08-03,11.0,0.007148024641640981
2008-08-03,12.0,0.007493457006256146
2008-08-03,13.0,0.007554420655519396
2008-08-03,14.0,0.009444467330879634
2008-08-03,15.0,0.014629623397242757
2008-08-03,16.0,0.04413705605686948
2008-08-03,17.0,0.212137870548594
2008-08-03,18.0,0.6610414182537663
2008-08-03,19.0,0.047276446347621855
2008-08-03,20.0,0.022200317417098117
2008-08-03,21.0,0.02082939465115209
2008-08-03,22.0,0.013455015394888904
2008-08-03,23.0,0.0062491517258920345
2008-08-03,24.0,0.006963308496409496
2008-08-04,1.0,0.0009641573839877588
2008-08-04,2.0,0.0011670597407666373
2008-08-04,3.0,0.0012491365423412252
2008-08-04,4.0,0.0014208987234850684
2008-08-04,5.0,0.0013999372347418013
2008-08-04,6.0,0.0014400848353568006
2008-08-04,7.0,0.0027973419530293816
2008-08-04,8.0,0.006912506570051057
2008-08-04,9.0,0.004189279050297163
2008-08-04,10.0,0.004124512379603853
2008-08-04,11.0,0.005119237946029214
2008-08-04,12.0,0.0062196367647775475
2008-08-04,13.0,0.008015999964861338
2008-08-04,14.0,0.011350733482507511
2008-08-04,15.0,0.01878616623681179
2008-08-04,16.0,0.033384224302584524
2008-08-04,17.0,0.1522567761613832
2008-08-04,18.0,0.7316726144981109
2008-08-04,19.0,0.06035133524789158
2008-08-04,20.0,0.02364696429322665
2008-08-04,21.0,0.02000811154531657
2008-08-04,22.0,0.00915161481906126
2008-08-04,23.0,0.0038002218020387704
2008-08-04,24.0,0.003801689871541917
2008-08-05,1.0,0.0009642367396279457
2008-08-05,2.0,0.000945282036017764
2008-08-05,3.0,0.000932785338084936
2008-08-05,4.0,0.0008744002233063719
2008-08-05,5.0,0.0008940890033932459
2008-08-05,6.0,0.0009104826665476287
2008-08-05,7.0,0.0019603109554489177
2008-08-05,8.0,0.004093116553380327
2008-08-05,9.0,0.00389268892732959
2008-08-05,10.0,0.004536885005370003
2008-08-05,11.0,0.005491648205168596
2008-08-05,12.0,0.009118156339368194
2008-08-05,13.0,0.010629509084863247
2008-08-05,14.0,0.01407122171568064
2008-08-05,15.0,0.03611617917348707
2008-08-05,16.0,0.08194944511639121
2008-08-05,17.0,0.2149170565089303
2008-08-05,18.0,0.6876211035710038
2008-08-05,19.0,0.08177504747469533
2008-08-05,20.0,0.025945957416339892
2008-08-05,21.0,0.022994410196300795
2008-08-05,22.0,0.010212295197653884
2008-08-05,23.0,0.0048263465483264914
2008-08-05,24.0,0.0041482011233955835
2008-08-06,1.0,0.0012689887547278585
2008-08-06,2.0,0.0011322252624873107
2008-08-06,3.0,0.001018579094359402
2008-08-06,4.0,0.0009710822256312828
2008-08-06,5.0,0.0010036991809478256
2008-08-06,6.0,0.0008186198346261305
2008-08-06,7.0,0.0022418647945189824
2008-08-06,8.0,0.00590475315032612
2008-08-06,9.0,0.005152179298303936
2008-08-06,10.0,0.011710064555386101
2008-08-06,11.0,0.013871358933334762
2008-08-06,12.0,0.011498428975791597
2008-08-06,13.0,0.03443767360059956
2008-08-06,14.0,0.035704591283155875
2008-08-06,15.0,0.04247255192921005
2008-08-06,16.0,0.10782698955415626
2008-08-06,17.0,0.23538231643884497
2008-08-06,18.0,0.4570234061403629
2008-08-06,19.0,0.07219516014058286
2008-08-06,20.0,0.035115364994371005
2008-08-06,21.0,0.024789446698438904
2008-08-06,22.0,0.009359150990279032
2008-08-06,23.0,0.004318236376782678
2008-08-06,24.0,0.0041182708573805245
2008-08-07,1.0,0.00129798114956082
2008-08-07,2.0,0.001033774668395777
2008-08-07,3.0,0.0010114994985477518
2008-08-07,4.0,0.000991054703712149
2008-08-07,5.0,0.0010256886432025902
2008-08-07,6.0,0.0009662704324856019
2008-08-07,7.0,0.002085302361140485
2008-08-07,8.0,0.006443545087733553
2008-08-07,9.0,0.005308681816167744
2008-08-07,10.0,0.007110131648586593
2008-08-07,11.0,0.011648110779450074
2008-08-07,12.0,0.017155867013312957
2008-08-07,13.0,0.023403642647475832
2008-08-07,14.0,0.03920696098921865
2008-08-07,15.0,0.028670906708134446
2008-08-07,16.0,0.09609449735720994
2008-08-07,17.0,0.2727066552797325
2008-08-07,18.0,0.5861729288184823
2008-08-07,19.0,0.03740939211683755
2008-08-07,20.0,0.02865235371468888
2008-08-07,21.0,0.019405059776687807
2008-08-07,22.0,0.017394751552914315
2008-08-07,23.0,0.010284314336735337
2008-08-07,24.0,0.005870540740197105
2008-08-08,1.0,0.0011100887490453697
2008-08-08,2.0,0.0008863200633538003
2008-08-08,3.0,0.000944158689846535
2008-08-08,4.0,0.0009256664825606684
2008-08-08,5.0,0.0010117634656135065
2008-08-08,6.0,0.0009908143581952278
2008-08-08,7.0,0.002335640895529253
2008-08-08,8.0,0.005890406242083132
2008-08-08,9.0,0.0030843839547528393
2008-08-08,10.0,0.005744103033280858
2008-08-08,11.0,0.005013147369024943
2008-08-08,12.0,0.00595597256582808
2008-08-08,13.0,0.006491018096290609
2008-08-08,14.0,0.01139962620688834
2008-08-08,15.0,0.018765288933606714
2008-08-08,16.0,0.0421844749753781
2008-08-08,17.0,0.1826250547131051
2008-08-08,18.0,0.5064657902974978
2008-08-08,19.0,0.026418008474667094
2008-08-08,20.0,0.021833639912436344
2008-08-08,21.0,0.036914266234746154
2008-08-08,22.0,0.016327412625572368
2008-08-08,23.0,0.005908218751504499
2008-08-08,24.0,0.00626572835236818
2008-08-09,1.0,0.001902025355154827
2008-08-09,2.0,0.00152882760115728
2008-08-09,3.0,0.0017891842173491511
2008-08-09,4.0,0.0021242620503319045
2008-08-09,5.0,0.0017507881717967514
2008-08-09,6.0,0.0026240060429916817
2008-08-09,7.0,0.004532121074612961
2008-08-09,8.0,0.008857630779678301
2008-08-09,9.0,0.012190764155752827
2008-08-09,10.0,0.013826650232562071
2008-08-09,11.0,0.011857450540890208
2008-08-09,12.0,0.00781984587213113
2008-08-09,13.0,0.00800215280480907
2008-08-09,14.0,0.013789649678468774
2008-08-09,15.0,0.016123182042746313
2008-08-09,16.0,0.044708234406061906
2008-08-09,17.0,0.1532656734754142
2008-08-09,18.0,0.530097433805269
2008-08-09,19.0,0.026771038693344313
2008-08-09,20.0,0.01642651676809997
2008-08-09,21.0,0.027224965610485357
2008-08-09,22.0,0.012016078538320676
2008-08-09,23.0,0.006607892081848459
2008-08-09,24.0,0.005624455230252474
2008-08-10,1.0,0.0014571294710634375
2008-08-10,2.0,0.0014837094939188662
2008-08-10,3.0,0.0017158866073883475
2008-08-10,4.0,0.0015723932299147392
2008-08-10,5.0,0.0017265571428588696
2008-08-10,6.0,0.0017752896559440593
2008-08-10,7.0,0.0028854947290473717
2008-08-10,8.0,0.007475150892462417
2008-08-10,9.0,0.009916442123807559
2008-08-10,10.0,0.013737053370119014
2008-08-10,11.0,0.017740659152219538
2008-08-10,12.0,0.011265316533865583
2008-08-10,13.0,0.01005524807571567
2008-08-10,14.0,0.010875998682699738
2008-08-10,15.0,0.026607742759256422
2008-08-10,16.0,0.06357029196081637
2008-08-10,17.0,0.24453367532802517
2008-08-10,18.0,0.6226223289526294
2008-08-10,19.0,0.04009280814179385
2008-08-10,20.0,0.016924320099445254
2008-08-10,21.0,0.03554238869311724
2008-08-10,22.0,0.016861043651308662
2008-08-10,23.0,0.0064163810771554145
2008-08-10,24.0,0.0064988463905980695
2008-08-11,1.0,0.0012894348109192691
2008-08-11,2.0,0.001476301283384138
2008-08-11,3.0,0.0014829470117457423
2008-08-11,4.0,0.001071178034293738
2008-08-11,5.0,0.0009309258711585431
2008-08-11,6.0,0.0009528270258567397
2008-08-11,7.0,0.0023338792096864484
2008-08-11,8.0,0.004777821281867618
2008-08-11,9.0,0.002600406764818471
2008-08-11,10.0,0.003545359205579761
2008-08-11,11.0,0.004305203511798973
2008-08-11,12.0,0.004590231560174312
2008-08-11,13.0,0.004869073216132494
2008-08-11,14.0,0.00891509548084979
2008-08-11,15.0,0.012779893494746989
2008-08-11,16.0,0.029723673728246938
2008-08-11,17.0,0.13781787460253048
2008-08-11,18.0,0.5696349329203237
2008-08-11,19.0,0.05655972259583256
2008-08-11,20.0,0.027328342963509104
2008-08-11,21.0,0.04934009950783597
2008-08-11,22.0,0.024233735323726496
2008-08-11,23.0,0.00979926892677696
2008-08-11,24.0,0.009092267637141535
2008-08-12,1.0,0.0011669383773045977
2008-08-12,2.0,0.0013163042427921257
2008-08-12,3.0,0.0012608530740520088
2008-08-12,4.0,0.0012512637944050344
2008-08-12,5.0,0.001395295584580049
2008-08-12,6.0,0.00146653044486647
2008-08-12,7.0,0.0032910265126617757
2008-08-12,8.0,0.008349426668661737
2008-08-12,9.0,0.0036363774161326263
2008-08-12,10.0,0.0040259100783543045
2008-08-12,11.0,0.0035719009779397034
2008-08-12,12.0,0.003865171778195199
2008-08-12,13.0,0.004563109296354331
2008-08-12,14.0,0.005527756724910871
2008-08-12,15.0,0.008339589774404634
2008-08-12,16.0,0.018110049012053233
2008-08-12,17.0,0.08832004055541127
2008-08-12,18.0,0.6140562851802147
2008-08-12,19.0,0.024094983348036683
2008-08-12,20.0,0.017283277837692356
2008-08-12,21.0,0.0363677219627076
2008-08-12,22.0,0.015662826070298855
2008-08-12,23.0,0.005059674545598405
2008-08-12,24.0,0.004642057344381661
2008-08-13,1.0,0.0009121007376589802
2008-08-13,2.0,0.0008052566043199928
2008-08-13,3.0,0.0008501212807778325
2008-08-13,4.0,0.0010779798250199748
2008-08-13,5.0,0.0011006511937866157
2008-08-13,6.0,0.0010854101315398684
2008-08-13,7.0,0.00240349380311808
2008-08-13,8.0,0.005852456878502879
2008-08-13,9.0,0.002808257975754498
2008-08-13,10.0,0.003101508476556526
2008-08-13,11.0,0.0032964042993656783
2008-08-13,12.0,0.0034058772280616493
2008-08-13,13.0,0.0034174619977614482
2008-08-13,14.0,0.003762804661266255
2008-08-13,15.0,0.0058966809477337965
2008-08-13,16.0,0.013831913844975285
2008-08-13,17.0,0.04572569788326406
2008-08-13,18.0,0.2594054281641093
2008-08-13,19.0,0.05594518000632425
2008-08-13,20.0,0.048637584562846316
2008-08-13,21.0,0.138082332327372
2008-08-13,22.0,0.027701375142796227
2008-08-13,23.0,0.007201690509752168
2008-08-13,24.0,0.007170862017192878
