Date,Hour,Daily Peak Probability
2008-08-03,14.0,0.01072621786131838
2008-08-03,15.0,0.017180717225565217
2008-08-03,16.0,0.04143678376510894
2008-08-03,17.0,0.1941128108420159
2008-08-03,18.0,0.6831246949257319
2008-08-03,19.0,0.048647529240002256
2008-08-03,20.0,0.019724369603422984
2008-08-03,21.0,0.022022367212068614
2008-08-03,22.0,0.012300204664025264
2008-08-03,23.0,0.007626482264727165
2008-08-03,24.0,0.006652944387733821
2008-08-04,1.0,0.000984659571106787
2008-08-04,2.0,0.0011220492682588266
2008-08-04,3.0,0.001156517391204445
2008-08-04,4.0,0.0011176547667063237
2008-08-04,5.0,0.001236161806272709
2008-08-04,6.0,0.0013977634597414483
2008-08-04,7.0,0.0027687051362798335
2008-08-04,8.0,0.005589348761234386
2008-08-04,9.0,0.0038491439349927934
2008-08-04,10.0,0.00343735228094534
2008-08-04,11.0,0.004969164611171245
2008-08-04,12.0,0.006591838318163051
2008-08-04,13.0,0.007297081813638106
2008-08-04,14.0,0.012666003850618958
2008-08-04,15.0,0.019924620055838907
2008-08-04,16.0,0.029457592083709957
2008-08-04,17.0,0.14775632276251816
2008-08-04,18.0,0.7652947698533734
2008-08-04,19.0,0.05914924140566932
2008-08-04,20.0,0.022208114575494955
2008-08-04,21.0,0.018401006150057114
2008-08-04,22.0,0.007474214447911172
2008-08-04,23.0,0.004802187292011702
2008-08-04,24.0,0.004524652344486815
2008-08-05,1.0,0.0009197196433039221
2008-08-05,2.0,0.0009490866649053163
2008-08-05,3.0,0.0009012648350901878
2008-08-05,4.0,0.0008525104926117017
2008-08-05,5.0,0.0008896363549570936
2008-08-05,6.0,0.0009224380798128896
2008-08-05,7.0,0.0019216693764109016
2008-08-05,8.0,0.0038910015932406053
2008-08-05,9.0,0.0027124157849213637
2008-08-05,10.0,0.0040635183614462006
2008-08-05,11.0,0.004850169035160288
2008-08-05,12.0,0.007989879723350832
2008-08-05,13.0,0.010487308404211063
2008-08-05,14.0,0.014303807492193355
2008-08-05,15.0,0.030936681447332623
2008-08-05,16.0,0.07943034845559167
2008-08-05,17.0,0.21049336900033733
2008-08-05,18.0,0.6778452290115187
2008-08-05,19.0,0.06385128906371908
2008-08-05,20.0,0.023824408725055316
2008-08-05,21.0,0.019723841508191915
2008-08-05,22.0,0.008682191376437626
2008-08-05,23.0,0.005386834098180723
2008-08-05,24.0,0.004843212386198678
2008-08-06,1.0,0.0009763213585532417
2008-08-06,2.0,0.000922682325455592
2008-08-06,3.0,0.0009302562944598048
2008-08-06,4.0,0.0009380448455937977
2008-08-06,5.0,0.0008440940554551345
2008-08-06,6.0,0.0008850928757823422
2008-08-06,7.0,0.001977085112705838
2008-08-06,8.0,0.005218963247414471
2008-08-06,9.0,0.004306025018357064
2008-08-06,10.0,0.010845593103006685
2008-08-06,11.0,0.011762925279396284
2008-08-06,12.0,0.013451996401668645
2008-08-06,13.0,0.026790117408548083
2008-08-06,14.0,0.029082228242725074
2008-08-06,15.0,0.04306040871014445
2008-08-06,16.0,0.08654544714159916
2008-08-06,17.0,0.2490869171447244
2008-08-06,18.0,0.5128113290256444
2008-08-06,19.0,0.05297754229551366
2008-08-06,20.0,0.021573559512620556
2008-08-06,21.0,0.01817878374160423
2008-08-06,22.0,0.009128238494467764
2008-08-06,23.0,0.0050599062404892425
2008-08-06,24.0,0.004732610632511568
2008-08-07,1.0,0.0010016354190738536
2008-08-07,2.0,0.0010103076863061582
2008-08-07,3.0,0.0010040956459598973
2008-08-07,4.0,0.00096890875811346
2008-08-07,5.0,0.0009541089639150599
2008-08-07,6.0,0.001069889168728315
2008-08-07,7.0,0.0023090029813883214
2008-08-07,8.0,0.0070443437671485285
2008-08-07,9.0,0.0046508881416892165
2008-08-07,10.0,0.007670884487762465
2008-08-07,11.0,0.012411639052179312
2008-08-07,12.0,0.016359498335267574
2008-08-07,13.0,0.017407220437518186
2008-08-07,14.0,0.03359166760249573
2008-08-07,15.0,0.02893807282878492
2008-08-07,16.0,0.09840273240234017
2008-08-07,17.0,0.2502325707810152
2008-08-07,18.0,0.5423295626067548
2008-08-07,19.0,0.03735589886558579
2008-08-07,20.0,0.02148433591689866
2008-08-07,21.0,0.02680820656832938
2008-08-07,22.0,0.010865717391483716
2008-08-07,23.0,0.00659982678745452
2008-08-07,24.0,0.005477765000057514
2008-08-08,1.0,0.0011557894849062369
2008-08-08,2.0,0.001060126789822276
2008-08-08,3.0,0.0010655815985650193
2008-08-08,4.0,0.0010215907586483405
2008-08-08,5.0,0.0011201196865041011
2008-08-08,6.0,0.0012521036279499959
2008-08-08,7.0,0.0026775885136048607
2008-08-08,8.0,0.006328088927782115
2008-08-08,9.0,0.0032170837291392255
2008-08-08,10.0,0.0063947885687621366
2008-08-08,11.0,0.005192445927961397
2008-08-08,12.0,0.0061336811336241345
2008-08-08,13.0,0.006657700970367405
2008-08-08,14.0,0.00945004189928227
2008-08-08,15.0,0.016561956610912025
2008-08-08,16.0,0.03137799099794938
2008-08-08,17.0,0.17773830103036004
2008-08-08,18.0,0.4808689461815044
2008-08-08,19.0,0.03344843298656715
2008-08-08,20.0,0.016360876004867752
2008-08-08,21.0,0.0285237951810332
2008-08-08,22.0,0.014011234862600178
2008-08-08,23.0,0.006308759174987047
2008-08-08,24.0,0.0069400812557602765
2008-08-09,1.0,0.0017253198029330927
2008-08-09,2.0,0.0015034572349688126
2008-08-09,3.0,0.0015442985196623116
2008-08-09,4.0,0.0017065515312243065
2008-08-09,5.0,0.0015803769629043024
2008-08-09,6.0,0.0024357936706938216
2008-08-09,7.0,0.004744127180244753
2008-08-09,8.0,0.007763162388351508
2008-08-09,9.0,0.01390825234040265
2008-08-09,10.0,0.01456471765140903
2008-08-09,11.0,0.013673765904319502
2008-08-09,12.0,0.008375939507444563
2008-08-09,13.0,0.008741444502687613
2008-08-09,14.0,0.013606144777116356
2008-08-09,15.0,0.01762018847166794
2008-08-09,16.0,0.03653545011171391
2008-08-09,17.0,0.14206499070791487
2008-08-09,18.0,0.6208701097695326
2008-08-09,19.0,0.03316991512769161
2008-08-09,20.0,0.01749191115047263
2008-08-09,21.0,0.02480287224685805
2008-08-09,22.0,0.010389906067500133
2008-08-09,23.0,0.007278498610187327
2008-08-09,24.0,0.007141588522187186
2008-08-10,1.0,0.0011377424287339667
2008-08-10,2.0,0.0011097795403459398
2008-08-10,3.0,0.001446429104086515
2008-08-10,4.0,0.0014329358982462803
2008-08-10,5.0,0.0014480910137436849
2008-08-10,6.0,0.0016788118839470144
2008-08-10,7.0,0.003267665392217714
2008-08-10,8.0,0.0056352658359909175
2008-08-10,9.0,0.01082687277232669
2008-08-10,10.0,0.015566185161412017
2008-08-10,11.0,0.015015416804055165
2008-08-10,12.0,0.012703178460809176
2008-08-10,13.0,0.01014934187939762
2008-08-10,14.0,0.012068066497723821
2008-08-10,15.0,0.027906131327060272
2008-08-10,16.0,0.06350687300414924
2008-08-10,17.0,0.21000821949432505
2008-08-10,18.0,0.6003769420865147
2008-08-10,19.0,0.046859428642137664
2008-08-10,20.0,0.02219651076244987
2008-08-10,21.0,0.031173498520770806
2008-08-10,22.0,0.016210521289645348
2008-08-10,23.0,0.00814983663395119
2008-08-10,24.0,0.0075651999936878715
2008-08-11,1.0,0.0011434322790975333
2008-08-11,2.0,0.0012308918101698108
2008-08-11,3.0,0.0011817299772448092
2008-08-11,4.0,0.0010211371591858551
2008-08-11,5.0,0.0009968885631047983
2008-08-11,6.0,0.0010330809786510842
2008-08-11,7.0,0.0026743802401900476
2008-08-11,8.0,0.0049088768604049525
2008-08-11,9.0,0.0031801505429295282
2008-08-11,10.0,0.0041449723760185655
2008-08-11,11.0,0.004840091099036332
2008-08-11,12.0,0.004583759395139565
2008-08-11,13.0,0.00496006384744461
2008-08-11,14.0,0.007695732891140379
2008-08-11,15.0,0.014605350833591817
2008-08-11,16.0,0.027571097068358044
2008-08-11,17.0,0.11788704978734933
2008-08-11,18.0,0.594650505049171
2008-08-11,19.0,0.04215636626979905
2008-08-11,20.0,0.028980612833398246
2008-08-11,21.0,0.05300495436576728
2008-08-11,22.0,0.01726905866435369
2008-08-11,23.0,0.008795783062144546
2008-08-11,24.0,0.009228822209042344
2008-08-12,1.0,0.0010641385810554295
2008-08-12,2.0,0.0010684450556296139
2008-08-12,3.0,0.001116048815109969
2008-08-12,4.0,0.0013605769625826647
2008-08-12,5.0,0.0013386837275704607
2008-08-12,6.0,0.0016790815295727255
2008-08-12,7.0,0.003530466250652285
2008-08-12,8.0,0.0057379838061521644
2008-08-12,9.0,0.0030637897280322455
2008-08-12,10.0,0.004537285606907584
2008-08-12,11.0,0.004682073367722983
2008-08-12,12.0,0.00415616990367995
2008-08-12,13.0,0.004184102638835131
2008-08-12,14.0,0.005442391964793007
2008-08-12,15.0,0.00920822463394862
2008-08-12,16.0,0.019178881740760982
2008-08-12,17.0,0.10202065358683847
2008-08-12,18.0,0.654144205166532
2008-08-12,19.0,0.04125621289225409
2008-08-12,20.0,0.019426582665223253
2008-08-12,21.0,0.03601815940693906
2008-08-12,22.0,0.013875148467362493
2008-08-12,23.0,0.005898842537810792
2008-08-12,24.0,0.005959073989297566
2008-08-13,1.0,0.0008593580637941674
2008-08-13,2.0,0.000855145325482635
2008-08-13,3.0,0.000871285413402886
2008-08-13,4.0,0.0009979902048294603
2008-08-13,5.0,0.0010104535473219665
2008-08-13,6.0,0.0012190721556698217
2008-08-13,7.0,0.0024402965321043022
2008-08-13,8.0,0.004801775698796327
2008-08-13,9.0,0.0027305392174601624
2008-08-13,10.0,0.003621071836258403
2008-08-13,11.0,0.003776218730545005
2008-08-13,12.0,0.004401529802799217
2008-08-13,13.0,0.004060902125847881
2008-08-13,14.0,0.004503319230021442
2008-08-13,15.0,0.006359028222207803
2008-08-13,16.0,0.011236299763750773
2008-08-13,17.0,0.04022525150814076
2008-08-13,18.0,0.20394765757365413
2008-08-13,19.0,0.05725631332005971
2008-08-13,20.0,0.0538481457941593
2008-08-13,21.0,0.2748410563403595
2008-08-13,22.0,0.05192877262364953
2008-08-13,23.0,0.009217279829453036
2008-08-13,24.0,0.008957091358033279
2008-08-14,1.0,0.0008250064613831556
2008-08-14,2.0,0.0008313028368712819
2008-08-14,3.0,0.0008320137571861211
2008-08-14,4.0,0.0008792621839655224
2008-08-14,5.0,0.0009961323771889967
2008-08-14,6.0,0.0012858621460019213
2008-08-14,7.0,0.0033734882499877037
2008-08-14,8.0,0.005279290612255496
2008-08-14,9.0,0.002276135726266536
2008-08-14,10.0,0.003285411949737751
2008-08-14,11.0,0.0037862859884447275
2008-08-14,12.0,0.007233307461125043
2008-08-14,13.0,0.007692471018536988
2008-08-14,14.0,0.007634097856368165
2008-08-14,15.0,0.011491652494698563
2008-08-14,16.0,0.027363639290256907
2008-08-14,17.0,0.1161957444479043
2008-08-14,18.0,0.4666786093958916
2008-08-14,19.0,0.050158289401968356
2008-08-14,20.0,0.03890169342543233
2008-08-14,21.0,0.07675693295716886
2008-08-14,22.0,0.017873959546151823
2008-08-14,23.0,0.007715153081656119
2008-08-14,24.0,0.007369226189850255
2008-08-15,1.0,0.00133929027631935
2008-08-15,2.0,0.0011576418083042285
2008-08-15,3.0,0.001412549222660284
2008-08-15,4.0,0.00108260710417356
2008-08-15,5.0,0.0010345465414991022
2008-08-15,6.0,0.0014041042781364839
2008-08-15,7.0,0.003565472644440361
2008-08-15,8.0,0.010663894772679174
2008-08-15,9.0,0.004728666899282087
2008-08-15,10.0,0.00575615452389324
2008-08-15,11.0,0.004910883263423823
2008-08-15,12.0,0.005909905574288458
2008-08-15,13.0,0.006215368643542839
2008-08-15,14.0,0.008887489437496524
2008-08-15,15.0,0.013685044743194414
2008-08-15,16.0,0.04947686903616976
2008-08-15,17.0,0.268803696477237
2008-08-15,18.0,0.43519904946773263
2008-08-15,19.0,0.04354910371178921
2008-08-15,20.0,0.030376675593679212
2008-08-15,21.0,0.061981231526341954
2008-08-15,22.0,0.01540558500301832
2008-08-15,23.0,0.006504154774159219
2008-08-15,24.0,0.006335144731034118
2008-08-16,1.0,0.0011091380667276008
2008-08-16,2.0,0.0011001760929730897
2008-08-16,3.0,0.0011324560087074922
2008-08-16,4.0,0.0011005841608717625
2008-08-16,5.0,0.0011075844539056832
2008-08-16,6.0,0.001218727785432339
2008-08-16,7.0,0.0024021207530201534
2008-08-16,8.0,0.003608640915623655
2008-08-16,9.0,0.004908831950878996
2008-08-16,10.0,0.006254621088608215
2008-08-16,11.0,0.006655401256469294
2008-08-16,12.0,0.00688002226496833
2008-08-16,13.0,0.00778934442257983
2008-08-16,14.0,0.008302616755080096
2008-08-16,15.0,0.013968521069498594
2008-08-16,16.0,0.04664114773860083
2008-08-16,17.0,0.22314988356892682
2008-08-16,18.0,0.536155500876596
2008-08-16,19.0,0.03321169473526257
2008-08-16,20.0,0.01801904378774688
2008-08-16,21.0,0.042610812386078604
2008-08-16,22.0,0.014200993026753575
2008-08-16,23.0,0.0073524865336708324
2008-08-16,24.0,0.007136568291958928
2008-08-17,1.0,0.0011169930560958824
2008-08-17,2.0,0.0011924504696141042
2008-08-17,3.0,0.0011581860001939998
2008-08-17,4.0,0.0011676102645682583
2008-08-17,5.0,0.0011889562922271508
2008-08-17,6.0,0.0013475747610029799
2008-08-17,7.0,0.002670289889506679
2008-08-17,8.0,0.003554357688238595
2008-08-17,9.0,0.005138375046025794
2008-08-17,10.0,0.009887542945507118
2008-08-17,11.0,0.008341240329832893
2008-08-17,12.0,0.009257807242470693
2008-08-17,13.0,0.008564636928872382
2008-08-17,14.0,0.009279507348559958
2008-08-17,15.0,0.014427617947607963
2008-08-17,16.0,0.028981417014632596
2008-08-17,17.0,0.11034929633897364
2008-08-17,18.0,0.4754015589097341
2008-08-17,19.0,0.04471650551098361
2008-08-17,20.0,0.02865597107068637
2008-08-17,21.0,0.05115419326720646
2008-08-17,22.0,0.01978342820539635
2008-08-17,23.0,0.009184998101695487
2008-08-17,24.0,0.012336235944902844
2008-08-18,1.0,0.0010619573743894538
2008-08-18,2.0,0.0010221479490615986
2008-08-18,3.0,0.0009436517510667012
2008-08-18,4.0,0.0009853000888947593
2008-08-18,5.0,0.0011781028091207733
2008-08-18,6.0,0.0013840918273431374
2008-08-18,7.0,0.003040983297587102
2008-08-18,8.0,0.005311120156598663
2008-08-18,9.0,0.004407753004991479
2008-08-18,10.0,0.006729332155245308
2008-08-18,11.0,0.006731059718895891
2008-08-18,12.0,0.004450310742823559
2008-08-18,13.0,0.005184044318938954
2008-08-18,14.0,0.006079270298840269
2008-08-18,15.0,0.009510472372109722
2008-08-18,16.0,0.020479485977473528
2008-08-18,17.0,0.09462855374316297
2008-08-18,18.0,0.666997975612202
2008-08-18,19.0,0.040206271666150435
2008-08-18,20.0,0.019454862173327585
2008-08-18,21.0,0.034291717844391285
2008-08-18,22.0,0.012424762932091491
2008-08-18,23.0,0.005657891563592816
2008-08-18,24.0,0.006396297678012412
2008-08-19,1.0,0.0008623065024636962
2008-08-19,2.0,0.0008834006019615731
2008-08-19,3.0,0.000872808418426647
2008-08-19,4.0,0.0008943216739918029
2008-08-19,5.0,0.0008714707186010495
2008-08-19,6.0,0.000947150676681649
2008-08-19,7.0,0.002340001091761052
2008-08-19,8.0,0.0047270421031317175
2008-08-19,9.0,0.002966095456935356
2008-08-19,10.0,0.006317027230092378
2008-08-19,11.0,0.005393165375994734
2008-08-19,12.0,0.005454483595730902
2008-08-19,13.0,0.006233415033462489
2008-08-19,14.0,0.010531233551249648
2008-08-19,15.0,0.015709360598123192
2008-08-19,16.0,0.028866985571534828
2008-08-19,17.0,0.11986232519230795
2008-08-19,18.0,0.7110835232993511
2008-08-19,19.0,0.049423584114407865
2008-08-19,20.0,0.020142723770025378
2008-08-19,21.0,0.023733762846755897
2008-08-19,22.0,0.012495323402267434
2008-08-19,23.0,0.005961110840624601
2008-08-19,24.0,0.004827774866119565
2008-08-20,1.0,0.0008681246421939806
2008-08-20,2.0,0.0008227564287394942
2008-08-20,3.0,0.0008840855174040916
2008-08-20,4.0,0.0008930080115540856
2008-08-20,5.0,0.000987303696704183
2008-08-20,6.0,0.0010593049606547305
2008-08-20,7.0,0.0022688271876630693
2008-08-20,8.0,0.004540745941879324
2008-08-20,9.0,0.002763666306007451
2008-08-20,10.0,0.00393672065901421
2008-08-20,11.0,0.004174605568502339
2008-08-20,12.0,0.005250820826926054
2008-08-20,13.0,0.00629416452700899
2008-08-20,14.0,0.007427265168768678
2008-08-20,15.0,0.014414963904712082
2008-08-20,16.0,0.04247375582457863
2008-08-20,17.0,0.1339988708995933
2008-08-20,18.0,0.6973319630059756
2008-08-20,19.0,0.044709102121364655
2008-08-20,20.0,0.02099933642960815
2008-08-20,21.0,0.026439567382639355
2008-08-20,22.0,0.011550719903879614
2008-08-20,23.0,0.005463274706963849
2008-08-20,24.0,0.005470391536372236
2008-08-21,1.0,0.0008980333756103361
2008-08-21,2.0,0.0008130039710392195
2008-08-21,3.0,0.0008363293892263941
2008-08-21,4.0,0.0009173839498102463
2008-08-21,5.0,0.0009885815699322538
2008-08-21,6.0,0.0010216098938948827
2008-08-21,7.0,0.002468903118423445
2008-08-21,8.0,0.005222172526414373
2008-08-21,9.0,0.0036684004471637687
2008-08-21,10.0,0.005626568183843656
2008-08-21,11.0,0.004336071139723365
2008-08-21,12.0,0.004885011820507044
2008-08-21,13.0,0.005135698729603743
2008-08-21,14.0,0.006536599763956454
2008-08-21,15.0,0.01174274689145726
2008-08-21,16.0,0.02538365975767979
2008-08-21,17.0,0.12907058172451635
2008-08-21,18.0,0.6649225022082238
2008-08-21,19.0,0.039356851745946386
2008-08-21,20.0,0.019839015043598977
2008-08-21,21.0,0.027812991578107127
2008-08-21,22.0,0.011037282080389893
2008-08-21,23.0,0.005747505747825541
2008-08-21,24.0,0.006095896893089921
2008-08-22,1.0,0.001048510957559053
2008-08-22,2.0,0.001121692769324089
2008-08-22,3.0,0.0010934140530589407
2008-08-22,4.0,0.0010869538061206107
2008-08-22,5.0,0.001108924855836904
2008-08-22,6.0,0.0015456338966605265
2008-08-22,7.0,0.0036444524186498074
2008-08-22,8.0,0.010985409744122291
2008-08-22,9.0,0.003719047693652815
2008-08-22,10.0,0.006063074083070103
2008-08-22,11.0,0.008223058789644421
2008-08-22,12.0,0.00598698850857793
2008-08-22,13.0,0.006909148276812183
2008-08-22,14.0,0.009083195751114548
2008-08-22,15.0,0.011257868137138022
2008-08-22,16.0,0.026318320243128468
2008-08-22,17.0,0.18768182001571676
2008-08-22,18.0,0.615649765084823
2008-08-22,19.0,0.03595129001442122
2008-08-22,20.0,0.02069705542391648
2008-08-22,21.0,0.04177808893640964
2008-08-22,22.0,0.013885884141252566
2008-08-22,23.0,0.006233370814886262
2008-08-22,24.0,0.006115727486803718
2008-08-23,1.0,0.0012153409564536872
2008-08-23,2.0,0.0012820839802182384
2008-08-23,3.0,0.0012143465229100226
2008-08-23,4.0,0.0012797395006545601
2008-08-23,5.0,0.001240296157113532
2008-08-23,6.0,0.0014538537307086084
2008-08-23,7.0,0.0025679369761874345
2008-08-23,8.0,0.003640556855317128
2008-08-23,9.0,0.005795429507242384
2008-08-23,10.0,0.008812391578980281
2008-08-23,11.0,0.010658387786306442
2008-08-23,12.0,0.01165152193689436
2008-08-23,13.0,0.008959408354478707
2008-08-23,14.0,0.012522424882419435
2008-08-23,15.0,0.020531278976815944
2008-08-23,16.0,0.048259562572150444
2008-08-23,17.0,0.3052646801244501
2008-08-23,18.0,0.5605263415739336
2008-08-23,19.0,0.036327337532721396
2008-08-23,20.0,0.017594755795580945
2008-08-23,21.0,0.026243999446079094
2008-08-23,22.0,0.013658626225757238
2008-08-23,23.0,0.0068139259913401985
2008-08-23,24.0,0.006283749579038487
2008-08-24,1.0,0.001354941590287582
2008-08-24,2.0,0.001295910359900867
2008-08-24,3.0,0.001262524238227533
2008-08-24,4.0,0.0012722661610597035
2008-08-24,5.0,0.0015718168152844148
2008-08-24,6.0,0.0017882959074381147
2008-08-24,7.0,0.003258209660301983
2008-08-24,8.0,0.0043846504484690236
2008-08-24,9.0,0.006317819180724693
2008-08-24,10.0,0.0060685911041659674
2008-08-24,11.0,0.006420396015243482
2008-08-24,12.0,0.007198659574247885
2008-08-24,13.0,0.006776052117014569
2008-08-24,14.0,0.008993333339684894
2008-08-24,15.0,0.017071782057355666
2008-08-24,16.0,0.04066663929850843
2008-08-24,17.0,0.1845318809794351
2008-08-24,18.0,0.5875498721068969
2008-08-24,19.0,0.03861078539851815
2008-08-24,20.0,0.02189013980291475
2008-08-24,21.0,0.029236895143765766
2008-08-24,22.0,0.015123281442015933
2008-08-24,23.0,0.008033944926926797
2008-08-24,24.0,0.007085272923415563
2008-08-25,1.0,0.0010541273301136963
2008-08-25,2.0,0.0010501762987268454
2008-08-25,3.0,0.0010443187871388864
2008-08-25,4.0,0.0010516362264937785
2008-08-25,5.0,0.0011234204813647625
2008-08-25,6.0,0.001198102084742665
2008-08-25,7.0,0.0024072866490001932
2008-08-25,8.0,0.00412369035116121
2008-08-25,9.0,0.0032144637955829453
2008-08-25,10.0,0.006904647080410159
2008-08-25,11.0,0.011478735758204826
2008-08-25,12.0,0.014630426203489645
2008-08-25,13.0,0.013503561773107936
2008-08-25,14.0,0.036176493010295956
2008-08-25,15.0,0.057106049810236065
2008-08-25,16.0,0.09297100270694039
2008-08-25,17.0,0.1885487034393509
2008-08-25,18.0,0.36477256755864174
2008-08-25,19.0,0.06859249928688628
2008-08-25,20.0,0.027372041048481708
2008-08-25,21.0,0.03243923723658228
2008-08-25,22.0,0.01212748043221059
2008-08-25,23.0,0.006240760350333213
2008-08-25,24.0,0.0061758862564009216
2008-08-26,1.0,0.0011039660956520404
2008-08-26,2.0,0.0011031799590523026
2008-08-26,3.0,0.0010976964023558173
